O1437,된장찌개,6000,1,6000,21000
O1438,아보카도샌드위치,7000,2,14000,29000
O1438,계란샌드위치,5000,1,5000,29000
O1438,밥버거,4000,1,4000,29000
O1438,미트볼샌드위치,6000,1,6000,29000
O1439,튀김,4000,2,8000,22000
O1439,김치만두,4000,1,4000,22000
O1439,고기만두,4000,1,4000,22000
O1439,치즈김밥,3000,2,6000,22000
O1440,크림파스타,8000,2,16000,16000
O1441,라면,4000,2,8000,26000
O1441,순대,4000,1,4000,26000
O1441,튀김,4000,1,4000,26000
O1441,떡볶이,4000,1,4000,26000
O1441,알밥,6000,1,6000,26000
O1442,짬뽕,7000,2,14000,40000
O1442,고추잡채,20000,1,20000,40000
O1442,짜장밥,6000,1,6000,40000
O1443,갈치조림,12000,1,12000,29000
O1443,고등어조림,9000,1,9000,29000
O1443,비빔냉면,8000,1,8000,29000
O1444,초코케익,15000,1,15000,34000
O1444,마카롱,2000,2,4000,34000
O1444,생크림케익,15000,1,15000,34000
O1445,채끝스테이크,18000,1,18000,31000
O1445,고구마피자,13000,1,13000,31000
O1446,빅맥,6000,1,6000,32000
O1446,불고기버거,6000,2,12000,32000
O1446,치즈버거,4000,2,8000,32000
O1446,더블블고기버거,6000,1,6000,32000
O1447,오므라이스,6000,1,6000,6000
O1448,타코야키,4000,2,8000,8000
O1449,덴뿌라,9000,1,9000,45000
O1449,소바,7000,1,7000,45000
O1449,오코노미야키,8000,3,24000,45000
O1449,우동,5000,1,5000,45000
O1450,오븐스파게티,8000,1,8000,8000
O1451,순대,4000,1,4000,10000
O1451,오므라이스,6000,1,6000,10000
O1452,순살치킨,17000,1,17000,68000
O1452,후라이드,15000,1,15000,68000
O1452,블랙알리오치킨,18000,2,36000,68000
O1453,튀김,4000,2,8000,21000
O1453,스팸김밥,3000,1,3000,21000
O1453,어묵,3000,2,6000,21000
O1453,떡볶이,4000,1,4000,21000
O1454,짬뽕,7000,1,7000,28000
O1454,짜장밥,6000,1,6000,28000
O1454,쟁반짜장,9000,1,9000,28000
O1454,간짜장,6000,1,6000,28000
O1455,타로파이,4000,1,4000,27000
O1455,초코케익,15000,1,15000,27000
O1455,사과파이,4000,1,4000,27000
O1455,바닐라라떼,4000,1,4000,27000
O1456,스키야키,20000,2,40000,82000
O1456,유부초밥,10000,1,10000,82000
O1456,새우초밥,12000,2,24000,82000
O1456,돈부리,8000,1,8000,82000
O1457,생크림케익,15000,1,15000,21000
O1457,츄로스,3000,1,3000,21000
O1457,아메리카노,3000,1,3000,21000
O1458,짜장면,5000,2,10000,36000
O1458,고추잡채,20000,1,20000,36000
O1458,울면,6000,1,6000,36000
O1459,뿌링클,18000,1,18000,54000
O1459,치토스치킨,18000,2,36000,54000
O1460,깐쇼새우,23000,1,23000,23000
O1461,계란샌드위치,5000,1,5000,5000
O1462,치즈김밥,3000,1,3000,17000
O1462,라면,4000,1,4000,17000
O1462,김치만두,4000,1,4000,17000
O1462,어묵,3000,2,6000,17000
O1463,깐풍기,18000,1,18000,38000
O1463,팔보채,20000,1,20000,38000
O1464,등심스테이크,20000,1,20000,38000
O1464,해물파스타,9000,2,18000,38000
O1465,치킨도리아,10000,3,30000,51000
O1465,해물파스타,9000,1,9000,51000
O1465,치즈피자,12000,1,12000,51000
O1466,스키야키,20000,1,20000,20000
O1467,깐쇼새우,23000,1,23000,81000
O1467,깐풍기,18000,1,18000,81000
O1467,팔보채,20000,1,20000,81000
O1467,짜장밥,6000,1,6000,81000
O1467,짬뽕,7000,2,14000,81000
O1468,짬뽕밥,7000,1,7000,7000
O1469,물냉면,8000,1,8000,8000
O1470,후라이드,15000,1,15000,85000
O1470,순살치킨,17000,2,34000,85000
O1470,블랙알리오치킨,18000,1,18000,85000
O1470,왕갈비치킨,18000,1,18000,85000
O1471,치즈피자,12000,1,12000,27000
O1471,불고기피자,15000,1,15000,27000
O1472,해물파스타,9000,1,9000,38000
O1472,오븐스파게티,8000,1,8000,38000
O1472,크림파스타,8000,1,8000,38000
O1472,고구마피자,13000,1,13000,38000
O1473,닭볶음탕,15000,1,15000,15000
O1474,튀김,4000,1,4000,14000
O1474,라면,4000,1,4000,14000
O1474,치즈김밥,3000,2,6000,14000
O1475,아보카도샌드위치,7000,3,21000,33000
O1475,미트볼샌드위치,6000,1,6000,33000
O1475,빅맥,6000,1,6000,33000
O1476,타코야키,4000,1,4000,7000
O1476,오니기리,3000,1,3000,7000
O1477,불고기버거,6000,2,12000,36000
O1477,빅맥,6000,4,24000,36000
O1478,김치만두,4000,1,4000,10000
O1478,어묵,3000,2,6000,10000
O1479,치즈버거,4000,3,12000,21000
O1479,싸이버거,5000,1,5000,21000
O1479,새우버거,4000,1,4000,21000
O1480,아메리카노,3000,2,6000,15000
O1480,허니브레드,5000,1,5000,15000
O1480,호두파이,4000,1,4000,15000
O1481,새우버거,4000,1,4000,32000
O1481,빅맥,6000,1,6000,32000
O1481,불고기버거,6000,3,18000,32000
O1481,밥버거,4000,1,4000,32000
O1482,채끝스테이크,18000,1,18000,66000
O1482,치즈피자,12000,1,12000,66000
O1482,크림파스타,8000,2,16000,66000
O1482,등심스테이크,20000,1,20000,66000
O1483,떡볶이,4000,1,4000,14000
O1483,라면,4000,1,4000,14000
O1483,알밥,6000,1,6000,14000
O1484,치즈케익,15000,1,15000,15000
O1485,덴뿌라,9000,1,9000,42000
O1485,소바,7000,1,7000,42000
O1485,오코노미야키,8000,2,16000,42000
O1485,유부초밥,10000,1,10000,42000
O1486,김치찌개,6000,1,6000,38000
O1486,물냉면,8000,1,8000,38000
O1486,갈치조림,12000,1,12000,38000
O1486,된장찌개,6000,2,12000,38000
O1487,허니브레드,5000,1,5000,20000
O1487,생크림케익,15000,1,15000,20000
O1488,뿌링클,18000,1,18000,70000
O1488,매운간장치킨,18000,1,18000,70000
O1488,간장치킨,17000,2,34000,70000
O1489,짜장면,5000,1,5000,46000
O1489,짜장밥,6000,1,6000,46000
O1489,울면,6000,2,12000,46000
O1489,깐쇼새우,23000,1,23000,46000
O1490,왕갈비치킨,18000,1,18000,36000
O1490,치토스치킨,18000,1,18000,36000
O1491,비빔밥,7000,2,14000,49000
O1491,된장찌개,6000,1,6000,49000
O1491,갈치조림,12000,1,12000,49000
O1491,고등어조림,9000,1,9000,49000
O1491,비빔냉면,8000,1,8000,49000
O1492,새우초밥,12000,1,12000,12000
O1493,쟁반짜장,9000,1,9000,15000
O1493,짜장밥,6000,1,6000,15000
O1494,짬뽕밥,7000,1,7000,40000
O1494,간짜장,6000,1,6000,40000
O1494,울면,6000,2,12000,40000
O1494,탕수육,15000,1,15000,40000
O1495,해물파스타,9000,2,18000,18000
O1496,치킨버거,7000,1,7000,7000
O1497,알밥,6000,1,6000,22000
O1497,어묵,3000,4,12000,22000
O1497,순대,4000,1,4000,22000
O1498,짜장밥,6000,1,6000,29000
O1498,깐쇼새우,23000,1,23000,29000
O1499,스팸김밥,3000,1,3000,12000
O1499,치즈김밥,3000,1,3000,12000
O1499,오므라이스,6000,1,6000,12000
O1500,후라이드,15000,2,30000,30000
